N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.5978345101018588,0.2318196634186403,0.1872737643930482,0.48148500929270716,0.7811467441711194,0.49496130028543917,0.5434294076307562,0.9878732565704096,0.030082609240694513,0.3809523809523809
0.0857142857142857,0.2071428571428571,0.115,0.7040417247018987,0.3588771259399145,0.4090791021907547,0.2823963453469562,0.72,0.0141502358372639,0.5714285714285714
0.17287437322942634,0.4324406326891698,0.3883036183781795,0.31319210815550774,0.02697908942875042,0.4593608949459864,0.24539227428195537,0.24880964900847877,0.023495786190368274,0.1428571428571428
0.18651121194459655,0.4240198968522543,0.38258142960456265,0.2993546677595878,0.033358528374818626,0.495261247610001,0.23757796580571794,0.24,0.01399517308336637,0.1428571428571428
0.7571428571428571,0.0642857142857142,0.2,0.4489122487836741,0.815477533190471,0.4528936506286669,0.1331295694090567,0.8,0.0204003400056667,1.0
0.1285714285714285,0.0857142857142857,0.13,0.6576862580575223,0.3604976182808768,0.3363361695892429,0.2642121509827457,0.72,0.002483374722912,0.5714285714285714
0.6868454179065516,0.373083369295596,0.18,0.4133781644444527,0.7313240715339879,0.46370653985557253,0.5710903111066471,0.9814662638893246,0.03995772162634478,0.3809523809523809
0.2857142857142857,0.1142857142857142,0.015,0.7483820408113315,0.9171330303811112,0.6086786117292275,0.2945202246072308,0.92,0.0154002566709445,0.7619047619047619
0.48253533818619565,0.36826526357303385,0.1677802106157304,0.47269597597110086,0.7763582431355341,0.30833244925031866,0.7083072266677028,0.12,0.037672592915499965,0.9523809523809524
0.1714285714285714,0.2,0.15,0.586463733788468,0.47320022840975,0.2858502439663822,0.2893755627922254,0.72,0.0149835830597176,0.5714285714285714
0.1964453380433813,0.03757544976664456,0.12374413168481653,0.5254848028730521,0.9726687994111394,0.38743735555700315,0.713166389125375,0.92,0.015752570909707022,0.1904761904761904
0.7928571428571428,0.1928571428571428,0.145,0.4775279457515093,0.6426867332612443,0.4490114698809343,0.5430781507224034,1.0,0.0583176386273104,0.238095238095238
0.2667407425570302,0.48539531419996784,0.06935273338335211,0.5559086585867477,0.5515226214496776,0.5112235402699743,0.18462717704387044,0.48,0.002338281191908081,0.0952380952380952
0.048556045254595843,0.25914504672089234,0.061684613869638055,0.638751576542924,0.3174413105635784,0.7858166604826566,0.11788016735957899,0.4,0.033027474544817005,0.6190476190476191
0.5857142857142857,0.25,0.2,0.4989252194323599,0.7867907790855492,0.4918685201901822,0.5745039327906865,0.92,0.0026500441674027,0.3809523809523809
0.7008641436934097,0.08982717126131802,0.22924196023415472,0.4957013509355063,0.8354117379709523,0.5181630737524646,0.06380685392912819,0.8254517614049283,0.03308217455824418,0.9394005680835043
0.0571428571428571,0.2857142857142857,0.065,0.5482001225314567,0.8301372231402776,0.5452711776841574,0.082772709883719,0.44,0.0066501108351805,0.6666666666666666
0.5861858648480777,0.285309885376779,0.165,0.4585809768575939,0.8072099522337881,0.6181109016368889,0.8525320135243624,0.13094329102356345,0.01657166860917985,0.9523809523809524
0.20126905586909521,0.27323785961787145,0.08582233217832662,0.5562111003167407,0.7956289635368439,0.4454715853787642,0.07499951744118903,0.4,0.028465197604687815,0.6666666666666666
0.1618857694559375,0.5318971649252322,0.07698404634298744,0.25651042933904467,0.06962197825555397,0.34521175857089204,0.24716500355359494,0.28,0.13436575942191226,0.4285714285714285
0.1528305098936491,0.09691975196485136,0.02261460879179867,0.12727096216724962,0.8886262912150067,0.4985949228348993,0.3457740860756352,0.92,0.01829560342456777,0.7619047619047619
0.16038051796958505,0.11770276106232722,0.10705022806596781,0.5105449469458986,0.9287453274384059,0.37609412857802776,0.48194416873157814,0.92,0.007967103539682663,0.1904761904761904
0.07924267060624497,0.36300343152611225,0.11689352466982655,0.35030276911208147,0.06009902535774834,0.35635301183539536,0.40400521048717625,0.2763534203837524,0.009454039202007327,0.4025244313125166
0.1357142857142857,0.5214285714285715,0.055,0.3394015854396288,0.1032075435746773,0.3829939830028379,0.1706722409482914,0.28,0.0458174302905048,0.4285714285714285
0.20172825336164682,0.37019978795538355,0.06982518553903931,0.5834174301396504,0.8367572892890154,0.4561275124117017,0.11624440268990184,0.4,0.056991296194476626,0.6666666666666666
0.2425526905408945,0.9136159191899682,0.9847442600543515,0.19269857494120335,0.7681422515373348,0.3574660574142312,0.19613961716225345,0.8,0.014529163505527652,0.3333333333333333
0.0,0.1714285714285714,0.135,0.5518952625999924,0.9811630279093834,0.3675550789238586,0.5440668144081716,0.92,0.0312338538975649,0.1904761904761904
0.6571428571428571,0.3928571428571428,0.09,0.2824058481127854,0.6679406420451353,0.3447586555450739,0.1786307544458727,0.2,0.0058167636127268,0.5238095238095237
0.5,0.2714285714285714,0.175,0.44562546808951,0.869604927923186,0.4155470062588382,0.5349601240096777,0.92,0.0091501525025417,0.3809523809523809
0.1785714285714285,0.45,0.07,0.590366136056674,0.5832341341252295,0.5604211744180152,0.1698067208645043,0.48,0.0333172219536992,0.0952380952380952
0.12598597400578476,0.48278100651243383,0.07272622727449382,0.5681343201547187,0.5712204376923332,0.5188783660633848,0.07159898432855646,0.48,0.00850820619399001,0.4761904761904761
0.01771014538396942,0.22827743362508182,0.12400724557805337,0.6106436604597981,0.4125833065499432,0.38316460188826473,0.2606061432001708,0.72,0.00678127268112861,0.5714285714285714
0.10264501130450082,0.9471804234361386,0.9691353438842009,0.48572102035413595,0.8761721057758958,0.3891556435474077,0.24664669917348353,0.865187936694795,0.01884768448754504,0.15225573140334728
0.25342199074210264,0.0428571428571428,0.1556913278618662,0.44030968338939347,0.8375117808968173,0.49762467901894974,0.31213059240469015,0.5572346885525352,0.022976184089351852,0.9047619047619048
0.5617306993327427,0.2786158986747651,0.17057541744080298,0.4918833899872404,0.7312087259361769,0.5352508769804265,0.5814178415258161,1.0,0.029660469825269566,0.3809523809523809
0.37797160566534027,0.4024717532436001,0.35986004132191274,0.30149189870990645,0.04753790256453988,0.7157061779754109,0.19900033902988512,0.24,0.033550490304983804,0.1428571428571428
0.0,0.4285714285714285,0.095,0.5644267362558348,0.5621321270267651,0.6744192038492549,0.118319305994799,0.48,5.0000833347222455e-05,0.4761904761904761
0.07151101048850675,0.28871981887931225,0.07204616587356383,0.6416560115312864,0.32044334995719764,0.6845649098577661,0.09788468835472952,0.4,0.027374487937585942,0.6190476190476191
0.153413297572577,0.43065366526063925,0.13789670774363544,0.2671398420738069,0.049231891964377404,0.36436940579811783,0.41325130088197926,0.27416973727020993,0.06624511651426698,0.38692669478721375
0.27893152625504597,0.4858943345560944,0.0942437948644035,0.48524984404195404,0.5473437101747575,0.5759502166409691,0.176677312249278,0.4410082735141287,0.010606786464330907,0.0952380952380952
0.28899898801347496,0.4383093760101743,0.37598069086390756,0.29077301541131867,0.0406343914162566,0.817064332026819,0.2223198964668509,0.24,0.00963648330332289,0.1428571428571428
0.06106051337951493,0.11751091519191356,0.007729593748563077,0.48627799844302655,0.9233801471891587,0.39806753282082147,0.3234585946519054,0.92,0.016722554753067796,0.7619047619047619
0.1785714285714285,0.8857142857142857,0.95,0.2628709046579345,0.780635631889745,0.3534058444491048,0.1873907846731836,0.8,0.0154002566709445,0.3333333333333333
0.06722450056674575,0.0514191655326981,0.035248353968222144,0.4165195799856617,0.9155802946029536,0.503379687664471,0.3499995699786561,0.92,0.009342281068429754,0.7619047619047619
0.3857142857142857,0.5142857142857142,0.3999999999999999,0.2386292686583921,0.0327587169973151,0.6725087468553537,0.2282560151161117,0.24,0.0145669094484908,0.1428571428571428
0.4008820377729407,0.4644274998565699,0.3999999999999999,0.28558012518474113,0.004832079044303612,0.5844968779456975,0.25565922193252083,0.2470121176943064,0.00913361057690972,0.1428571428571428
0.3045787259375767,0.45054946666011303,0.386025638519538,0.3186169194302484,0.02845658037290044,0.49727144311149196,0.17760012588390436,0.2758974459218482,0.0226332848750559,0.1428571428571428
0.2538454147859896,0.9689578916064545,0.9846164192996146,0.36558371330030065,0.8861602157056628,0.36350153505127814,0.356809109224828,0.92,0.02049982566246446,0.0
0.852074830189847,0.3341350827886662,0.06938945579520664,0.41764230410613423,0.7355637484098988,0.672083652998272,0.20881198758525993,0.92,0.004682801966271018,0.2857142857142857
0.21269140871669756,0.9303688131190757,0.9552516338366706,0.4082606042010191,0.7923049735645518,0.40500853184659247,0.16786026185928604,0.72,0.011943771872313491,0.3333333333333333
0.1785714285714285,0.3928571428571428,0.0849999999999999,0.3674572022994654,0.0807378380017015,0.3705109371960619,0.4101102890049544,0.28,0.0249837497291621,0.4285714285714285
0.6299217571572804,0.31064093304923607,0.16199315375126205,0.4757958549568289,0.7831934818206981,0.5021640384181483,0.9002571126139517,0.1518904600201926,0.01908581194756182,0.9523809523809524
0.2857142857142857,0.9642857142857144,0.95,0.1765517031151132,0.772734420861114,0.4338252797175954,0.1847433781546347,0.76,0.0283171386189769,0.3333333333333333
0.7079082926228345,0.33074076609983044,0.16660741450795252,0.44033463301796505,0.7992707112883687,0.5363920370180446,0.5493723228314827,0.9378567806560633,0.0053368166023649456,0.3809523809523809
0.1525258039039732,0.9844625006046266,0.9573504998307045,0.36120169165902305,0.8952767045315168,0.4644172752066719,0.33835542072048225,0.9129485005078865,0.007238177915620762,0.0195874985892045
0.6833224989223022,0.18274405416416234,0.15000455045263306,0.46013512151363467,0.6544186034751988,0.47010937139770603,0.4933893745187242,1.0,0.04859348471538791,0.2976298820300786
0.02532351346597836,0.25866110694786704,0.08227354057381503,0.5754626132923287,0.7813413116617256,0.48926171189721934,0.09456803028212513,0.4339372251364931,0.006839575707412968,0.6666666666666666
0.5022136227856482,0.3984909331974049,0.08802817338090821,0.3429801286070482,0.6224271580178541,0.4475384119165875,0.1500794842033274,0.31042229066913807,0.0035425523418531634,0.5050302226753166
0.17020523237738333,0.334444302940965,0.0879934698789014,0.439163622478158,0.5512088002588618,0.5892394050217006,0.09814408018125573,0.432104481937577,0.006994966701829683,0.5617181870162316
0.8413101623281544,0.5835752596832121,0.22350268177824845,0.476041010525235,0.7604728297149707,0.3996575253666196,0.29273187525682803,0.72,0.01376253238809459,0.0476190476190476
0.0214285714285714,0.45,0.055,0.2724097340168327,0.2384369095698496,0.2270697821077166,0.3134947136321747,0.4,0.016650277504625,0.8571428571428571
0.6910843311230215,0.6265844343536142,0.21032574662705833,0.5654966919721871,0.7312069361511008,0.4130816033274759,0.2668806168310904,0.6570423892065866,0.046162149428569596,0.0476190476190476
0.5904402310740796,0.16020703816391574,0.14376125021845254,0.48666749469549103,0.6230702059947572,0.5741069789754447,0.5985163013112005,0.9729305880296918,0.003642509234043882,0.28643347375650274
0.1999999999999999,0.4428571428571428,0.0799999999999999,0.3722329807136708,0.5771186058983208,0.4270757977786654,0.0948896851815745,0.48,0.008316805280088,0.4761904761904761
0.9714285714285714,0.2214285714285714,0.095,0.3993936178715466,0.7717100365837337,0.6365243943951082,0.2509872013211852,0.92,0.015733595559926,0.2857142857142857
0.7526968669226693,0.294126902770366,0.06733350418223129,0.40440676021214306,0.7903755244160441,0.516367166655051,0.21442419129418439,0.92,0.009596454338880804,0.2857142857142857
0.12606435325023202,0.29905390822201594,0.08752759434352449,0.6025762041278065,0.3945804192995666,0.7463719548203874,0.12635398136083067,0.4,0.038125989238604274,0.6190476190476191
0.25,0.4214285714285714,0.365,0.2612003441548501,0.0001777810078919,0.6207904913787043,0.2341037881528049,0.24,0.0124835413923565,0.1428571428571428
0.6142857142857142,0.3857142857142857,0.15,0.4867035683387331,0.7915324783376879,0.5352570630553264,0.8022335062851275,0.08,0.0091501525025417,0.9523809523809524
0.5928571428571429,0.1714285714285714,0.235,0.486038464727657,0.8554805319130131,0.4976311266974536,0.0928330036470961,0.8,0.0145669094484908,1.0
0.8301607417161574,0.3555444919897053,0.06333755760393069,0.45158173987582434,0.7400298069663728,0.6957919870733773,0.22823364984832686,0.92,0.003002611807523965,0.2857142857142857
0.25250997074981035,0.4228438485240623,0.07675697952486724,0.5771335419280424,0.5432877792262846,0.6215393993809383,0.15295523993572996,0.48,0.006882662793767667,0.2668439244410736
0.0857142857142857,0.4428571428571428,0.09,0.4821628405043703,0.5703321268303203,0.4790211322837476,0.0908413037714176,0.48,0.0066501108351805,0.4761904761904761
0.317535034759859,0.3714285714285714,0.24064986409482894,0.9278540142227509,0.8892792436937922,0.530357287894067,0.20422122176133647,0.92,0.019428266301213585,0.8095238095238095
0.1428571428571428,0.9571428571428572,0.985,0.42113102015497,0.9093480093229892,0.3367223613942995,0.3153439556891996,0.92,0.0053167552792546,0.0
0.19481258319208905,0.8986929867660425,0.9577233938241532,0.3854531944992964,0.93550461042419,0.39220102241314087,0.33145888440454235,0.92,0.005392524892569979,0.0
0.2285714285714285,0.8928571428571428,0.955,0.9134752989639724,0.7814853254315747,0.446042967328642,0.1933510164823726,0.76,0.0271171186186436,0.3333333333333333
0.25,0.8571428571428571,0.995,0.3105755777626858,0.7686790615187145,0.4047982089905608,0.192147473877602,0.8,0.04248404140069,0.3333333333333333
0.6914158509965496,0.34457397265783285,0.1692062330116907,0.3433700531483907,0.7843052584766254,0.2855435842669044,0.8917619315848417,0.08,0.02625355406507971,0.9523809523809524
0.13632717579280074,0.3063153140774851,0.08103005141815987,0.6370510738907544,0.4312139744385699,0.8500194689009287,0.17114904804486897,0.4,0.036672029346049226,0.6190476190476191
0.6549850894050611,0.35186012497613056,0.18705730619152006,0.4073016326466218,0.7770149666071748,0.5009555995307411,0.8611224952808825,0.08,0.035179239416416944,0.9523809523809524
0.1518530968469536,0.296209565369065,0.062346695758345505,0.6061494397189626,0.4585372021706525,0.18437966865484617,0.0962754830251046,0.4,0.024130745960459474,0.6190476190476191
0.1285714285714285,0.0999999999999999,0.11,0.54317390493494,0.4443107067809921,0.1971332751081758,0.2654972922361098,0.72,0.0066501108351805,0.5714285714285714
0.574135695725505,0.37287359683571264,0.19487195143785574,0.47578587466710304,0.8070056542473003,0.37136864200125586,0.8146000016851226,0.09367479616571806,0.016664522321377908,0.9523809523809524
0.14257809476879352,0.9122270010713762,0.9674377117205903,0.27047384951092157,0.8440893306327091,0.34278399733040016,0.25499876522612724,0.8585050812941695,0.007820313477549565,0.1708192186273072
0.17931366539363233,0.37105745301746945,0.07025978288777135,0.24212595179827207,0.06586339102845487,0.32043917118676657,0.2448254190119644,0.28,0.02027579024698047,0.4285714285714285
0.1015549479039726,0.2467565220543113,0.08290817382479282,0.4485513753077001,0.4393603394997036,0.5262786075598498,0.056223700962021866,0.4,0.0299838330638844,0.6190476190476191
0.7142857142857143,0.3071428571428571,0.055,0.4847452364644401,0.6178429409812157,0.318047041025282,0.1950920236751373,0.2,0.0404006733445557,0.5238095238095237
0.18350270422339832,0.06649729577660157,0.00919339280201174,0.2916632068126973,0.9137191361860068,0.6051476746656737,0.3047018174618476,0.92,0.016370552551153807,0.7619047619047619
0.33839977871785243,0.423771456231697,0.09507994191343629,0.5937581895947204,0.5668309401981636,0.5239936796351876,0.18166830780213547,0.48,0.00342674475478277,0.0952380952380952
0.592628737390182,0.2712001659616106,0.165,0.4175068809689184,0.8069296001626541,0.6134548042055761,0.7020824989881398,0.09968023234625487,0.021266996913880315,0.9523809523809524
0.13355450933778598,0.44850453053876094,0.0695349851593175,0.3236589164645891,0.07212629080534252,0.3505658438516716,0.3265799042458153,0.28,0.008297429338793825,0.4285714285714285
0.0428571428571428,0.9571428571428572,0.97,0.4834508848094265,0.7858161355826024,0.4332969628888036,0.1936344509567436,0.8,0.0398923315388589,0.3333333333333333
0.16639352677590788,0.9947072767837529,0.9666558437376439,0.283014999962962,0.8748580252698431,0.43752355324661724,0.3004946775206585,0.8681962500549157,0.0099807939476434,0.08633958324180716
0.2467721906436608,0.9603706664991964,0.9659135111501875,0.37444600798742655,0.916748840939626,0.3479027819171506,0.33669130005858655,0.92,0.0064739746834739705,0.0
0.5247656258608168,0.31846651561901906,0.21248906254017144,0.4956041887684801,0.9168860708196392,0.4624666664640723,0.13872971180087476,0.8602624990358853,0.056364463300565056,0.7621130944729247
0.24510842818218437,0.4839042588555882,0.07753403760217659,0.5687927686858599,0.5427576058779348,0.519459776466416,0.1933131134992074,0.46328794986376454,0.0030056349940072256,0.0952380952380952
0.06744173158205843,0.28914724386068613,0.07941842421488188,0.5443724663231493,0.8547270561864586,0.5040303395632678,0.10569348782588767,0.4207754343801575,0.007851666212343646,0.6666666666666666
0.2857142857142857,0.4214285714285714,0.055,0.2183003827571892,0.1164485793275779,0.3766403125804008,0.4316903555270636,0.28,0.0137335622260371,0.4285714285714285
0.7142857142857143,0.25,0.075,0.3909858279819229,0.7232376860194693,0.6107441268142424,0.2394072023391431,0.92,0.0187336455607593,0.2857142857142857
0.5337118825167405,0.2634189586383905,0.17219663552343667,0.38104398171572634,0.8150111670568438,0.5508585967568305,0.8041779431818713,0.08,0.016618906259766253,0.9523809523809524
0.40120602258019344,0.5040470066235772,0.06915578419386455,0.5390744965530578,0.597483235629403,0.5391086448915392,0.1578012119193809,0.48,0.00039696034888155236,0.0952380952380952
0.4214285714285714,0.4071428571428571,0.39,0.2798001467227449,0.0578840460245291,0.7153035262584537,0.1894677737462036,0.24,0.0074834580576342,0.1428571428571428
0.20975912144582154,0.943093959274335,0.9661667193239979,0.1927733654902938,0.8055670431101255,0.3466792416175713,0.21672379269820236,0.8280012637759513,0.00984758013789213,0.25555204506680196
0.259535829044937,0.15857503442776674,0.030329967867417644,0.6397462566906905,0.8976673797265604,0.5967144665553844,0.3235379144823148,0.92,0.0108178986730765,0.7619047619047619
0.15441682646307064,0.30021852029559404,0.09014493288551031,0.5360447016408293,0.5304502186371958,0.36790891403415454,0.1933244849110085,0.6141063087227216,0.04985937125755956,0.5294072653661593
0.2276184717238252,0.31563429674842974,0.07711137986221483,0.5958306083925539,0.7978657004185566,0.48863924094502464,0.11556215178358459,0.4,0.014233620951181084,0.6666666666666666
0.7940394684730617,0.07943690548880357,0.22130544852224518,0.5724718537856358,0.8997493424470788,0.40313101701532217,0.024150626269380592,0.8,0.024580344708459836,0.7142857142857142
0.3639531186602944,0.3601791892588845,0.16756572424471705,0.5917016479763402,0.9050649715369685,0.5238826567621,0.42865286730413044,0.92,0.011814250394147813,0.7991613490219089
0.7357142857142857,0.1571428571428571,0.13,0.526094870123599,0.4355027653323802,0.4955865014927698,0.3806875908363888,1.0,0.0249837497291621,0.238095238095238
0.4133826738727592,0.3289584458912664,0.2102709121238865,0.9558328788077106,0.9033154612872862,0.5060840758898003,0.6326060739110224,0.92,0.007556455040964453,0.8095238095238095
0.4010448441479476,0.190835875318358,0.17679016163492647,0.5099852647736546,0.8713802044412878,0.41203918489805325,0.586186938649896,0.92,0.0036142889351369824,0.31293820259319105
0.02745837772666125,0.46651181597524877,0.08233740677401127,0.7817012440325243,0.41907349709696723,0.4067076783277107,0.40504823396271317,0.37125563842310105,0.023107778725795187,0.8571428571428571
0.6497020657315028,0.1430805935585157,0.10546924647288314,0.45136673120635334,0.6140305301794547,0.6174046088752698,0.5748112470071387,1.0,0.030027282535531438,0.238095238095238
0.7214285714285714,0.0571428571428571,0.245,0.4764252656840357,0.8009065065615905,0.5169604115591542,0.1298017879941158,0.8,0.0162336038933982,1.0
0.6781368389679812,0.48292149684903357,0.1478168882525136,0.4967863065965841,0.7630584035900577,0.4234153389589846,0.27204493046956213,0.8194929787959782,0.007475007563392314,0.16606306999521203
0.050264374948305275,0.02579359819877727,0.03361070613058524,0.13405090270652353,0.9106214020949315,0.47768943959190513,0.3300610176947465,0.8385195002894903,0.02810078700839678,0.791004940372801
0.21336675149841633,0.22436298919840814,0.08858918151222285,0.6209770845200203,0.3916776305689228,0.6816298353885212,0.17507693964169369,0.4,0.05596623529095958,0.6190476190476191
0.7892999892504582,0.10711430721336931,0.10750999247532073,0.5035731164229931,0.5903529002740213,0.5267948770232231,0.6306949716199818,1.0,0.0053179766021491815,0.238095238095238
0.6821879074833811,0.06953023129154712,0.205,0.5292919980269235,0.8912559711945176,0.49726794014267583,0.017295316438971572,0.8501261409534672,0.0072090585640025365,0.7142857142857142
0.7491426032121896,0.1786281651395035,0.11872021330176066,0.4918016367457575,0.4772511233996834,0.5119832519121925,0.4284419094379368,1.0,0.01722876712441246,0.238095238095238
0.0714285714285714,0.9642857142857144,0.96,0.3828920962576594,0.886729053196525,0.4237329897319668,0.374555324078987,0.92,0.0066501108351805,0.0
0.22080473032171694,0.2538833491248558,0.054239448129132964,0.5788325037034753,0.8181356385431132,0.4607028543679631,0.12457857966457715,0.4169577925165321,0.009177141543698081,0.6666666666666666
0.8042427226887232,0.09613315406115469,0.20635339607859582,0.4883979284540012,0.7985260836044362,0.4310262282237869,0.09464629604612451,0.8108271686287666,0.03734139379423667,0.9613315406115479
0.15,0.4142857142857143,0.06,0.1993705486264513,0.0580034283393397,0.3849286757351901,0.316627404497993,0.28,0.0458174302905048,0.4285714285714285
0.05866247080045233,0.3480462110116633,0.07545588409727856,0.5561823526279467,0.7690622293931672,0.5497744656779346,0.06756230240189909,0.4,0.017306333512172343,0.665219415564195
0.1999999999999999,0.2142857142857143,0.0849999999999999,0.594112178255731,0.8454523687076897,0.5679033580742106,0.1424868586154582,0.4,0.0499841664027733,0.6666666666666666
0.2142857142857142,0.9857142857142857,0.97,0.4287867627951468,0.8905348453129539,0.3566839468810936,0.2947868730952415,0.92,0.0234837247287454,0.0
0.0357142857142857,0.9928571428571428,1.0,0.3614394042104031,0.9141986261226142,0.4168008099435617,0.2967258471558199,0.92,0.0049834163902731,0.0
0.1642857142857142,0.10431530094658926,0.10825700169078081,0.5131399566199002,0.9230266348781575,0.37452300786832216,0.48212022999509874,0.92,0.00555912615451391,0.1904761904761904
0.1928571428571428,0.0214285714285714,0.125,0.5056073960211139,0.9803730413315312,0.3893471551622299,0.7221677018185452,0.92,0.0161502691711528,0.1904761904761904
0.5080002880413117,0.2796823796595887,0.16353340054297275,0.465180303920688,0.7242640206830523,0.4823260035575812,0.5523868165364675,0.9427557347812606,0.04998097124797171,0.3809523809523809
0.045543006694974894,0.4906377542486002,0.09242857620783915,0.2155917645020864,0.08189392873783641,0.3353238397995372,0.1699483433641305,0.35467346733949745,0.011003648602029022,0.4158892079511844
0.4189087573356253,0.3584027641893301,0.36911806506746886,0.3158649138484368,0.03459801671075761,0.8208269419983465,0.2138358172194737,0.24705547946024892,0.006796510251678434,0.1428571428571428
0.7142857142857143,0.2571428571428572,0.0849999999999999,0.3900967384111014,0.8200742096513874,0.5931336115234405,0.2631758250558776,0.92,0.0324838747312455,0.2857142857142857
0.48053032324659584,0.32840796552962576,0.07542862466510068,0.4114769857088293,0.5907112144298753,0.4864207668721232,0.27158734554852093,0.2,0.009700167880393061,0.5238095238095237
0.2503058647095779,0.1882151878021916,0.0982493685384658,0.5023179315145686,0.818512489698519,0.4602947184219085,0.18586537749702312,0.44171284237363634,0.030236775883078087,0.728739348770292
0.19369542742837462,0.9029444589717432,0.9541173598399724,0.3836965248483934,0.9319918652358372,0.39042770164246676,0.34034285044428714,0.92,0.0054000900015,0.0
0.65,0.3428571428571428,0.175,0.5079383837837773,0.7834401915158342,0.2925842082150222,0.8780478245326272,0.0,0.0749845830763846,0.9523809523809524
0.44554361438465967,0.23766283611948813,0.19103308957124016,0.4259890463354544,0.8031848285239985,0.2865035908788653,0.726981927580813,0.08,0.051024007043696765,0.9523809523809524
0.6779772589409884,0.012886851338664788,0.24,0.4756749797696788,0.873611198990958,0.4547694094080391,0.08555499395104231,0.8,0.014325974358618775,1.0
0.8285714285714285,0.1285714285714285,0.1,0.4185587375905258,0.4434228403091461,0.5232956128136694,0.4280808338786296,1.0,0.0075667927798796,0.238095238095238
0.7182301106782379,0.05522378069265703,0.24477610774747666,0.47605052550848387,0.8042328288335173,0.5143715722010935,0.12774062414911985,0.8,0.016181361497102812,1.0
0.23411599521823553,0.5132129681944667,0.3504674314027771,0.29262316075670286,0.025666850447847764,0.7274634230665026,0.24430932169268307,0.24,0.014454829330484743,0.1428571428571428
0.3975821900760353,0.32021966646658906,0.2114615583683469,0.8090201114050586,0.8997417138515301,0.503807463521151,0.6584529230556377,0.92,0.006484709860127189,0.8095238095238095
0.837005468014225,0.09519781279430993,0.23295191380497876,0.5527597741975265,0.8941116485536831,0.4704528583599233,0.0032646224542283043,0.8,0.020839846904398343,0.7142857142857142
0.7697412096916554,0.14495923746852887,0.12264764415198015,0.455652154412191,0.5333998763997213,0.46903441275828667,0.5018091980104767,1.0,0.04910409133011106,0.238095238095238
0.8206273217811861,0.10174907128752549,0.22721956262341514,0.5559575436145514,0.8965085894394815,0.4561286457365807,0.006861818688978359,0.8,0.018594638604814286,0.7142857142857142
0.1714285714285714,0.3571428571428571,0.365,0.2432495926035789,0.0104523973694961,0.4890012333061631,0.1989109578287557,0.24,0.0291504858414306,0.1428571428571428
0.003209477257780917,0.31171813247948954,0.06634798044826798,0.5951037168388968,0.8595576971444788,0.5349863759454407,0.07804539385100061,0.4,0.01815762618457032,0.6666666666666666
0.1627272285129359,0.25311697154555673,0.0849999999999999,0.46774991119771503,0.5052779314683042,0.7007500983020529,0.08255828840725325,0.4,0.020226006984105954,0.6190476190476191
0.12907993475032906,0.08011555082265578,0.056019389421626015,0.1690107029196327,0.9045303121957947,0.4585207950411125,0.3213559221776948,0.8154304730796315,0.00674018613442378,0.8152565613539295
0.0,0.4428571428571428,0.0849999999999999,0.6024549738323234,0.6433365973185414,0.4803862367980229,0.1126404630255192,0.52,0.0374839580659677,0.4761904761904761
0.04072654931220821,0.4399754728041549,0.05447424644436256,0.753612447226684,0.22023645435464684,0.43696202410508883,0.4864886864579546,0.39602289204945545,0.01897983432232938,0.8571428571428571
0.2571428571428571,0.9142857142857144,0.965,0.4790189233957901,0.8133732782014719,0.4236002695009637,0.1758999354038035,0.72,0.0033167219453657,0.3333333333333333
0.21690111457774128,0.28893404241910225,0.08636153663259677,0.6492435480778326,0.45055451949758923,0.26028542326456455,0.16642414870795436,0.4,0.038235247151909686,0.6190476190476191
0.2285714285714285,0.3928571428571428,0.39,0.3117876337232169,0.060475764965824,0.8280312278357698,0.2570495585028949,0.24,0.0033167219453657,0.1428571428571428
0.0999999999999999,0.1142857142857142,0.15,0.5939583025610842,0.9058602230402752,0.4068608870553727,0.6254696569115911,0.92,0.0071501191686528,0.1904761904761904
0.11727571208759943,0.09527964413937645,0.1810367452557355,0.4580914617199086,0.8951154660697972,0.36489636224439176,0.2987646870416355,0.5393800102578692,0.016852155976119,0.8978404725269515
0.1142857142857142,0.9571428571428572,0.99,0.2583187664340965,0.7781137379850483,0.4309086686799346,0.1639533274704796,0.72,0.0116501941699028,0.3333333333333333
0.2522442140088619,0.2622211582994995,0.07561936679586445,0.6261682941906602,0.37686387998345594,0.5775353740768926,0.14690789046713368,0.4,0.04713251527203795,0.6190476190476191
0.8004877659955472,0.14393738591663596,0.105,0.521049219919273,0.578331908887471,0.5527360549374062,0.6208477661568357,1.0,0.0094285791613986,0.238095238095238
0.24912485573466678,0.3562677128775239,0.07580180014081903,0.47624737156025937,0.4198616402295531,0.6171453528722849,0.046680248601650376,0.4,0.06817291864505529,0.6190476190476191
0.11611407719749482,0.05310121655832043,0.05116350367113308,0.15441240590073002,0.8982091585707752,0.4372769943439416,0.3303201049330404,0.7972075911892806,0.013549593227447027,0.810631908258222
0.29096557099066866,0.4563862283962674,0.3836758996934681,0.31881148570792306,0.029514954853889233,0.5029271933919135,0.17715740477312727,0.27788143950954897,0.022877888029800703,0.1428571428571428
0.04563626346767691,0.1393201358651005,0.16850481902111408,0.4460286970959291,0.8909387505418915,0.5502598020750695,0.30077694366283586,0.6320257014459417,0.02252791883756857,0.9047619047619048
